unique_token_count,total_token_usd_value,spam_token_count,avg_tx_value_eth,std_tx_value_eth,max_tx_value_eth,min_tx_value_eth,unique_interacted_addresses,tx_value_entropy,avg_gas_price_gwei,failed_tx_count,failed_tx_ratio,incoming_tx_count,outgoing_tx_count,self_transfer_count,defi_token_count,dust_balance_count,is_sybil
0,0.0,0,0.0018172727272727,0.0057467209478878,0.01999,0.0,7,0.4394969869215134,1.1620132773636362,0,0.0,10,0,0,0,0,0
0,0.0,4,0.0580306811270122,0.112116328584129,0.52284,0.0,10,2.5198157169987723,31.611610646166667,0,0.0,4,19,0,0,0,0
3,3592.98586,0,0.005175,0.0102063399414285,0.048,0.0,54,1.5864872393852154,7.200288990900001,3,0.0375,73,0,0,0,0,0
1,1.4763656,0,0.556391573150539,0.6814380966273275,1.3921031277853932,0.0,5,1.3709505944546687,21.88535826,0,0.0,1,2,0,0,0,0
74,4443187.850843934,54,2.0403101612903218e-12,6.421319209004209e-12,2.5431748e-11,0.0,40,-0.0,0.2213192267419355,0,0.0,5,0,0,0,1,0
1,9.041774,0,0.0270023818181818,0.0405249806444868,0.173,0.0,33,3.0436149744652283,18.54021124418182,3,0.0545454545454545,8,30,0,0,0,0
23,3866.649809893388,54,0.0,0.0,0.0,0.0,2,-0.0,5.0625,0,0.0,0,0,0,0,1,0
5,4.9219673757,20,0.0132198062644118,0.0451072403043605,0.2699817202541512,0.0,28,1.894670654897298,12.82659729962857,0,0.0,10,49,0,0,0,0
31,1.0127509,111,0.137384115136477,0.4851665646682677,4.3,0.0,52,1.964153166429763,30.16548949814285,4,0.0439560439560439,2,78,0,0,1,0
1,0.51945066,6,0.0,0.0,0.0,0.0,2,-0.0,0.56,0,0.0,0,0,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,8,-0.0,0.9495076415714284,0,0.0,4,0,0,0,0,0
0,0.0,0,0.590126897195715,0.4172827777758376,0.88543293,0.0,5,1.584962500721156,14.645526844666668,0,0.0,1,1,0,0,0,0
1,0.9908762,0,0.0832225357000284,0.0481570038444141,0.1854118882068529,0.000337061574862,13,5.639522519994502,18.494816921822583,0,0.0,26,36,0,0,0,0
14,0.23601861125692,28,0.0410503925069961,0.0536755881653385,0.19005163,0.0,10,2.6756981353679863,13.487462951705885,0,0.0,2,11,0,0,2,0
1,1.0861273,2,0.3572021022537718,0.5531696710882388,1.60540666,0.0,19,2.999389675512395,29.83352492383333,0,0.0,3,16,0,0,0,0
1,0.17760581,0,0.8343951816213855,2.826022413277356,16.0,0.0,57,2.39759048303373,35.298444235054795,0,0.0,2,51,0,0,0,0
102,0.15369834377,736,0.2234825044547185,0.2533107390569575,1.097723320965624,0.0,21,4.6417418630580425,31.4172596938,0,0.0,19,19,0,1,11,0
0,0.0,0,0.018262377108914,0.0002376228910859,0.0185,0.018024754217828,3,1.0,21.2125742235,0,0.0,1,1,0,0,0,0
1,0.21912587,0,0.0301715963059398,0.0001075419539984,0.0302791382599383,0.0300640543519413,2,1.0,13.6033794375,0,0.0,1,1,0,0,0,0
1,3.6190014,0,0.1101245152754872,0.0904832832738499,0.2744182829536805,0.00948093,6,4.0,32.724098762312494,0,0.0,10,6,0,0,0,0
30,1.7724297145894117,87,0.0224668932668939,0.0413832454165478,0.118,0.0,13,2.507380102423636,7.347750832615384,0,0.0,2,8,0,0,0,0
15,18.04173,30,0.0299586910329206,0.0377285815785952,0.184,0.0,20,3.87320380975428,18.811417804662163,2,0.027027027027027,12,61,0,0,0,0
1,0.17462662,1,0.0558659179669253,0.0958874803821729,0.425735077225302,0.0,9,2.423219672335508,14.52835052305,2,0.1,2,15,0,0,0,0
1,217.14554,0,0.0962488665492001,0.2984110069980137,1.2490169752433802,0.0,31,1.1603029464166383,22.8746676622,0,0.0,5,9,0,0,0,0
7,65.45409,12,0.0279499845704885,0.0452119581124206,0.1914618936128312,0.0,15,2.001071352646116,28.272368106540547,1,0.027027027027027,3,34,0,0,0,0
2,0.18901381,2,0.0334965018323565,0.0537420655238827,0.22812233,0.0,16,3.507754754896851,19.962123117222223,24,0.3809523809523809,15,44,0,0,0,0
1,179.67688,0,0.0661861568841767,0.1526363540322902,0.633532353262651,0.0,11,3.773557262275185,7.4175622832666654,0,0.0,13,1,0,0,0,0
7,0.3973619108978035,8,0.1045307953415559,0.1319728227208149,0.5,0.0,19,3.650554334890232,41.232784683655744,5,0.081967213114754,11,49,0,0,1,0
1,3.4469328,0,0.0035111111111111,0.0031224792302287,0.0092,0.0,5,2.6416041678685933,16.288263370666666,0,0.0,4,5,0,0,0,0
6,554125.1006244847,3,0.0072749196378143,0.0067366311536392,0.0179065780489141,0.0,8,1.9219280948873625,0.2619564168,0,0.0,3,0,0,0,0,0
3,1394.31667,3,0.00190247747319,0.0076710097348977,0.0567815641617479,0.0,61,1.5697553918109777,1.5897324867977531,0,0.0,32,0,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,71,-0.0,0.8164891424799999,1,0.0133333333333333,61,0,0,0,0,0
1,0.07552996,0,0.0008140449975552,0.0012972655075176,0.00315212,0.0,5,1.1488348542809166,7.988195555,0,0.0,1,3,2,0,0,0
15,224797.56940788467,13,24.09209743307717,133.45816438645602,1028.65502244,0.0,117,0.7504285560375047,37.09339029569565,0,0.0,6,29,0,0,0,0
3,13.005302144795513,2,0.0263444371875,0.0755110616449222,0.3294,0.0,41,1.4797860556164644,1.92605533875,0,0.0,3,57,0,0,0,0
1,0.0,1,0.0018094752873371,0.0126106614935353,0.1,0.0,51,0.474149573009469,16.55922882564516,0,0.0,30,0,0,0,0,0
37,9.388050898030173,83,0.0034521226476769,0.0072316461608654,0.027496280473649,0.0,19,1.7202634257094882,2.4579795550714287,0,0.0,1,24,0,0,1,0
14,296.3070589,2,0.0015030245945945,0.0058017316175946,0.03381379,0.0,17,0.8851290413046254,5.564420369054053,0,0.0,3,34,0,0,0,0
1,0.7051698,6,0.1380520803800632,0.2229984725746523,0.9850797473212476,0.0,14,2.957854445516394,26.29472495117143,0,0.0,6,28,0,0,0,0
1,0.8553613,0,0.0142253928120772,0.0144590863799204,0.04320604,0.0,9,3.1329145639793974,16.464621012733332,0,0.0,3,12,0,0,0,0
1217,14.436694274708657,1707,0.0065235583614943,0.031724790177117,0.25,0.0,90,0.8364233322660521,21.400271851710144,0,0.0,3,8,0,1,50,0
2,60.527173,0,0.010217756,0.0157688605287843,0.05326,0.0,10,1.7695459925589747,30.68336555507144,0,0.0,2,9,0,0,1,0
16,0.004378242,42,0.020466511244315,0.0315257653684526,0.15519167,0.0,23,3.9777696195504952,14.939300747199995,5,0.0714285714285714,8,61,0,0,0,0
1,0.0,1,0.0,0.0,0.0,0.0,88,-0.0,10.82404714615909,0,0.0,87,0,0,0,0,0
1,6.7082253,0,0.1005095060360278,0.5606451383765745,5.2579988,0.0,36,2.821667412593074,25.22485601073034,0,0.0,5,69,0,0,0,0
1,8.8980756,1,0.0014152229810118,0.0045328728257955,0.0181283447151774,0.0,13,0.6998428398862386,7.460418652,0,0.0,1,7,0,0,0,0
1,5.913037,0,0.0204064995054293,0.0559545323137385,0.2899092404576195,0.0,21,2.8830881916921545,51.52887122252543,0,0.0,21,19,0,0,0,0
863,106.76641259971736,917,0.1016448548481325,0.4516916737604824,4.060496960053309,0.0,80,3.5327713790368884,26.95074177192684,2,0.024390243902439,17,42,0,1,81,0
2,667.4298,0,0.12934371026533,0.371718816519794,2.230057172725112,0.0,57,1.5891564744307818,12.936581316291669,0,0.0,6,39,0,0,0,0
12,0.3712464900000032,24,0.0014653566319938,0.0030547888119035,0.01,0.0,19,2.181899057917561,1.2968942997727273,0,0.0,2,17,0,0,1,0
2,25.584904,1,0.003983606557377,0.0144613581241881,0.077,0.0,38,0.5993951140345939,17.768656207065575,0,0.0,20,0,0,0,0,0
2,17.670889,1,0.0033394569134975,0.0232604108059593,0.2,0.0,58,0.717183422917183,3.4409551729054058,0,0.0,37,0,0,0,0,0
7,84992.01435861061,4,0.0282142857142857,0.1466057290692228,0.79,0.0,21,0.222284830685688,1.2386517181071428,0,0.0,0,17,0,0,0,0
89,23.71223982,764,0.0022447696652604,0.004522571657596,0.016,0.0,26,2.107225713228069,5.912528906444444,0,0.0,2,9,4,1,2,0
71,703121.0238700799,35,0.0049654074046058,0.0245959597615156,0.1881929954217815,0.0,68,1.8876756010388207,3.269935556268293,0,0.0,53,0,0,0,0,0
2,1.7607663,0,0.039577021716741,0.0877413763079241,0.2898751066413309,0.0,6,1.1527987228197856,19.761720052884616,0,0.0,2,24,0,0,0,0
3,43.9445,2,0.0347577988860838,0.0542129163348309,0.2418,0.0,50,5.075208218516381,19.96447108868831,0,0.0,27,45,1,0,0,0
0,0.0,0,0.0057596086930977,0.0057865681228301,0.01230824,0.0,5,1.5,22.04879567375,0,0.0,1,2,0,0,0,0
27,1473.4041547369998,14,0.0370973414634146,0.0864006080116676,0.270135,0.0,96,1.285021843581217,34.57639105102439,0,0.0,7,21,0,0,0,0
1,298.45734,0,0.6526622655350742,0.7691999441295623,1.93513,0.0,3,3.169925001442312,15.470311053555555,0,0.0,4,4,0,0,0,0
1,5679.2847,0,0.0001918085106382,0.0018497342895819,0.01803,0.0,83,0.0849955598367126,21.25776397563829,9,0.0957446808510638,65,0,0,0,0,0
18,0.0,31,0.1079969987436069,0.1657986490855294,0.5290225892907515,0.0,19,3.1439439226233725,39.80345775817143,2,0.0571428571428571,4,28,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
0,3.551432e-05,0,0.0535665090710526,0.1143921055035636,0.57697045,0.0,34,5.122798894965602,21.618195194394737,0,0.0,34,3,0,0,0,0
12,207.8891806000004,14,0.6723471444363124,1.703358033012038,6.253703364962,0.0,30,2.369189931406222,6.57910482209804,0,0.0,5,32,0,0,0,0
0,0.0,1,0.0382222222222222,0.0727152403065513,0.2,0.0,9,0.9864267287308424,12.151759888555556,0,0.0,6,0,0,0,0,0
1,2.6776578,0,0.0,0.0,0.0,0.0,4,-0.0,2.177875384,0,0.0,0,2,0,0,0,0
106,11.022136193262796,116,0.0003180940725263,0.0007785156268006,0.0028882789269966,0.0,26,0.8795064608120066,19.36920227057895,0,0.0,2,1,0,0,41,0
1,0.0,1,3.076923076923077e-05,8.213137116947163e-05,0.0003,0.0,14,0.7732283485249176,0.6344923776923077,0,0.0,5,0,0,0,0,0
1,178.56493,1,0.2209902108132753,0.204709783032033,0.60069032,0.0,16,5.147191429566854,21.53888533188889,1,0.0222222222222222,22,20,0,0,0,0
1,0.8507816,0,0.09968,0.00032,0.1,0.09936,3,1.0,18.033162164,0,0.0,1,1,0,0,0,0
50,0.044069536,364,0.0377321766231997,0.0665845607301321,0.37,0.0,29,3.2269807937668693,25.71508958373809,3,0.0357142857142857,6,76,0,0,3,0
0,1.03553e-22,36,0.0515054088813162,0.0803651159460757,0.2168280494939488,0.0,9,2.049452072789394,18.34499018063637,0,0.0,1,6,0,0,0,0
3,911.812,1,0.2490475408250486,0.713602100753532,3.55,0.0,23,2.9160563421790617,1.624792014375,0,0.0,13,0,0,0,0,0
2,0.746362,40,0.872689010396946,2.1949579033579787,13.937526830294596,0.0,54,1.797664215699876,25.3621288421519,0,0.0,1,52,1,0,0,0
0,0.0,0,0.0884101904876434,0.114560746930674,0.45,0.0,8,3.970175521464345,0.5284345228333334,0,0.0,10,12,0,0,0,0
1,0.0,1,4.347826086956522e-05,0.0002039311199923,0.001,0.0,20,0.2580186686648155,7.486550990217391,6,0.2608695652173913,21,0,0,0,0,0
32,159362.60358542387,7,0.0,0.0,0.0,0.0,28,-0.0,0.1455285568157895,0,0.0,0,3,0,0,0,0
4,28.479914,6,0.0769432565695973,0.0790085988249481,0.31233,0.0,37,4.10098452349729,11.729979216597828,1,0.0108695652173913,15,55,0,0,0,0
2,34.28368460000001,1,0.0466092715067577,0.2169850589664099,1.7211489282600856,0.0,59,3.9830441705212567,17.214948712580643,0,0.0,10,36,0,0,0,0
0,0.0,0,0.0013674744318181,0.0127549523709754,0.12033775,0.0,3,0.0897033897868499,14.965909090909092,4,0.0454545454545454,0,88,0,0,0,0
324,222.28539709562207,347,0.0686090861144949,0.1373010635746081,0.5,0.0,19,2.6847719387314344,8.881388438527777,0,0.0,4,22,0,0,83,0
11,423.51463726399993,50,0.0056306547589837,0.0168602875108864,0.123,0.0,58,3.137710729451977,3.403794777580645,2,0.021505376344086,12,65,1,0,0,0
16,43.77140993672003,10,0.1675390260093314,1.1997226937225516,9.504806243557407,0.0,42,1.3563628260506018,0.3885538995,2,0.032258064516129,10,0,0,0,0,0
8,0.7417163,13,0.009709898680851,0.0131429404155578,0.05743,0.0,12,3.863378887821132,14.908947666978726,2,0.0425531914893617,9,38,0,0,0,0
36,9.064597303503999e-11,151,0.0158448812001063,0.0263820056497354,0.125,0.0,19,2.51799309155463,12.507114353161764,3,0.0441176470588235,0,53,0,1,0,0
1,89.91308,0,0.0571236165832835,0.1279522087392613,0.57040525,0.0,16,4.0519223128152175,28.095309798564102,0,0.0,21,11,0,0,0,0
52,1.0627804898,230,0.2652722199891213,0.4594649628577464,1.0610888799564853,0.0,5,0.8112781244591328,11.45675431175,0,0.0,0,2,0,0,3,0
2,0.0,6,0.0646258705429411,0.1188516523777466,0.5497346,0.0,19,3.69904289415257,20.19702269052113,4,0.056338028169014,11,59,0,0,0,0
1,0.8051919,0,0.0071306159292833,0.0043379507394235,0.01039184778785,0.001,4,1.584962500721156,43.40516867433333,0,0.0,2,1,0,0,0,0
0,0.0,2,0.0026980582972153,0.0041102088334742,0.01074074597765,0.0,5,1.2516291673878228,18.107023764666668,0,0.0,1,5,0,0,0,0
1,0.085773095,0,0.0058189999999999,0.0002309999999999,0.00605,0.005588,3,1.0,18.792903785,0,0.0,1,1,0,0,0,0
0,0.0,0,0.1223961224489796,0.3643653932962122,2.3,0.0,12,4.338601170380906,25.144718997612244,0,0.0,37,0,0,0,0,0
11,12.5535906,15,0.0477804761904761,0.1416618172999542,0.569,0.0,13,1.6016812830583902,1.9734485860476187,0,0.0,1,18,0,0,1,0
0,0.0,1,0.0001501230372763,0.000758743713828,0.004141081417933,0.0,44,0.269548899081194,6.611822924264151,0,0.0,28,0,0,0,0,0
1,2.84261,0,3.414778678043478e-05,0.0001571764252359,0.00113460879,0.0,24,0.4090393023739763,3.417189823021739,0,0.0,5,44,0,0,0,0
1,3.3573668,0,0.0395940981277013,0.0218972902335367,0.08,0.013,8,3.0,24.267567879375,0,0.0,3,5,0,0,0,0
16,765.9758977481999,4,8.061136333333334e-12,2.6735764601567963e-11,9.6733636e-11,0.0,20,-0.0,0.3797752811666666,1,0.0833333333333333,2,0,0,0,0,0
2,3.5559513176000004,3,0.4061485217141682,2.0846633340521104,14.4,0.0,23,1.8538023120053944,13.460075456176469,0,0.0,4,38,1,0,0,0
2,0.70930934,2,0.8182789036429542,1.80268268007616,6.857727243075339,0.0,10,1.3699740752745009,76.69547086773333,0,0.0,3,9,0,0,0,0
14,16.690417684706258,29,0.0135532092414827,0.0243448235061876,0.1,0.0,8,2.872905595320056,7.809830335666667,0,0.0,1,12,0,0,2,0
1,0.1490268,0,0.1183801117291296,0.102531322075202,0.2629009428088614,0.03358,4,2.584962500721156,29.893566726166668,0,0.0,3,3,0,0,0,0
1,47.009563,0,0.0057547230536068,0.0037766257880471,0.009531348841654,0.0019780972655596,3,1.0,18.6076928175,0,0.0,2,0,0,0,0,0
8,49.09167885,5,0.294767446627907,1.4993802793740842,9.2,0.0,92,0.5221455966673423,17.74145305227907,0,0.0,2,33,0,0,0,0
5,2.51205,6,0.0,0.0,0.0,0.0,5,-0.0,18.5121637424,0,0.0,0,14,0,0,0,0
1,22.547289,0,0.0154520672421628,0.0045479327578372,0.02,0.0109041344843256,3,1.0,18.823360387,0,0.0,1,1,0,0,0,0
1,1.06635485,0,0.0475721253440698,0.1270389384309196,0.666,0.0,17,2.370060177078023,15.45367258429114,0,0.0,15,56,0,0,0,0
3,0.020257278000004,3,0.0186280138791199,0.0613515598471302,0.3415592178293912,0.0,25,1.4308711731752868,3.231381960916666,0,0.0,1,23,0,0,1,0
28,65.83097688000001,58,0.0843875393712309,0.148870710996377,1.0,0.0,19,2.932501053862734,23.66299067615152,4,0.0606060606060606,0,65,0,0,0,0
0,0.0,2,0.0028565125614274,0.0043207794928159,0.011224612484558,0.0,5,1.2516291673878228,17.8459542965,0,0.0,1,5,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,2,-0.0,20.390260143272727,0,0.0,32,0,0,0,0,0
2,0.049763164,0,0.1221226180419126,0.26929828187726,1.422,0.0,50,2.5672600758247537,20.72097820298765,0,0.0,3,55,0,0,0,0
471,16611625962.89687,9,0.004187722417273,0.0247495481078439,0.1506080008536,0.0,51,0.5934003486044382,0.6799359171388889,0,0.0,4,0,0,0,0,0
1,0.117742866,0,0.0225181404587981,0.0510753127001945,0.1648985245678372,0.0,9,1.8799649487271108,15.733235170333334,0,0.0,0,8,0,0,0,0
2,0.0,23,0.0459551325687055,0.1139620195210468,0.9850797473212476,0.0,38,2.340545341484555,21.673134856499995,0,0.0,4,85,0,0,1,0
4,0.006934872,42,0.086813710389495,0.2769546998346384,2.0704882433449314,0.0,50,2.27885622573607,32.05793235087952,3,0.036144578313253,6,69,2,0,0,0
61,4.914660543903789,91,0.6374920312494884,1.268230506531784,6.161712378758721,0.0,20,3.377424093305038,29.46661752484616,4,0.0769230769230769,6,43,0,1,46,0
1,97.60743,0,0.5792053806858416,0.3201391726097037,1.0879532678385928,0.0,6,5.044394119358454,26.613646709878783,0,0.0,17,15,0,0,0,0
1,0.0,1,1.6667272727272726e-05,5.839001581698225e-05,0.00026668,0.0,16,0.5304060778306042,2.2694154816818184,0,0.0,17,0,0,0,0,0
1,0.0,1,0.0020924217184788,0.0075443337958697,0.0292939040587032,0.0,5,0.3712323266408756,19.919036601214287,0,0.0,0,13,0,0,0,0
751,29355.14205029019,704,0.0031352309756097,0.0116317635593164,0.06,0.0,41,0.4936191872801264,0.5299954325365853,0,0.0,0,0,0,0,9,0
1,0.60659724,0,1.2011122395766012,3.735605619882247,14.062874014596495,0.0,6,1.9509447834774083,12.190665636769229,0,0.0,7,10,0,0,0,0
234,1.071931682,509,0.0082565679604822,0.0127067242748356,0.05,0.0,19,2.645266324232605,30.961674619466663,1,0.0222222222222222,4,39,0,0,23,0
1,0.9562157,0,0.0017721428571428,0.0040795591123331,0.016,0.0,6,1.7695459925589747,26.073424964214293,0,0.0,1,13,0,0,0,0
1,0.0,0,0.00019,0.00057,0.0019,0.0,10,0.4689955935892812,1.148096866,0,0.0,3,0,0,0,0,0
0,0.0,1,0.0,0.0,0.0,0.0,4,-0.0,32.7032129333077,1,0.0769230769230769,11,0,0,0,0,0
0,0.0,2,0.0582402736175465,0.1084402661382322,0.6263284138649873,0.0,22,3.605206707874912,20.65386642742857,0,0.0,9,28,0,0,0,0
321,12747.75727652386,385,0.0,0.0,0.0,0.0,12,-0.0,0.9636663966111112,1,0.0555555555555555,0,12,0,0,2,0
1,0.14796616,0,0.0422436688965458,0.0716742657138418,0.3338137714143468,6.8e-05,5,3.086048612313038,12.567372185166668,0,0.0,2,16,0,0,0,0
1,352.225306,0,0.0,0.0,0.0,0.0,5,-0.0,10.0306309307,2,0.1,0,18,0,0,0,0
1,0.016623715,0,0.3270660282969197,0.37705814461719,1.1,0.0,9,3.7004397181410926,33.43033653476923,0,0.0,5,7,0,0,1,0
33,41.19046,66,0.0159192470191958,0.0182959510859865,0.05,0.0,11,2.596791631981637,17.191390651266662,0,0.0,3,11,1,0,0,0
1,0.0,0,0.0860843026393337,0.4785957798563421,4.728028832738098,0.0,11,6.447759785030357,34.636863962860005,0,0.0,0,96,0,0,0,0
2,11.782908,0,0.060914454,0.0576998377313637,0.165,0.0,15,3.7414460711655217,11.41994182315,0,0.0,7,8,0,0,0,0
3,4.4537259,6,0.2100647995012081,0.2661690105955222,0.9306112065616544,0.0,25,3.5410563421790617,36.77557173797916,0,0.0,4,37,0,0,1,0
21,0.2823083688869819,166,0.0178177741400934,0.0280347931680748,0.07848781,0.0,7,1.5058762556041068,6.935468450384615,0,0.0,1,12,0,0,2,0
1,2512.2212,0,0.2050925433333333,0.2900446563235917,0.61527763,0.0,4,0.9182958340544896,9.259167691333332,0,0.0,1,0,0,0,0,0
